Time,speed
2506,1.7895519733428955
3504,2.1922011375427246
4504,1.2750557661056519
5503,1.8790295124053955
6522,1.1184699535369873
7503,1.94613778591156
8503,1.588227391242981
9503,2.1027235984802246
10504,1.7000744342803955
11502,3.333040714263916
12502,3.310671329498291
13504,1.968507170677185
14504,1.0961005687713623
15503,1.588227391242981
16500,5.458133697509766
17517,5.480503082275391
18501,5.077853679656982
19517,6.039738178253174
20500,10.334662437438965
21500,7.851659297943115
22500,13.287424087524414
23503,12.482125282287598
24500,15.43488597869873
25501,12.616341590881348
26516,11.855782508850098
27502,10.401771545410156
28517,11.811043739318848
29502,10.961006164550781
30501,6.956882953643799
31500,3.064607858657837
32500,3.042238473892212
33499,0.3355410099029541
34500,1.476380467414856
35516,5.077853679656982
36504,4.563357353210449
37499,4.988376140594482
38500,6.196323871612549
39516,7.65033483505249
40500,9.081975936889648
41502,8.343786239624023
42498,3.623842716217041
43499,1.3421640396118164
44502,1.2303169965744019
45504,2.930391311645508
46516,7.806920528411865
47505,11.318916320800781
48499,9.64121150970459
49515,20.781171798706055
50501,20.870649337768555
51499,23.554977416992188
52497,25.053728103637695
53501,26.440629959106445
54503,25.478748321533203
55513,24.248430252075195
56503,23.51024055480957
57513,18.56660270690918
58498,11.676826477050781
59512,10.446510314941406
60513,0.738190233707428
61512,0.0
62513,0.0
63511,1.0961005687713623
64511,1.0737311840057373
65500,0.0
66511,0.0
67504,0.0
68510,0.0
69503,1.3421640396118164
70510,8.231939315795898
71509,12.057106018066406
72510,14.540109634399414
73509,19.662702560424805
74501,22.458877563476562
75508,27.603839874267578
76503,32.23430633544922
77508,35.09758758544922
78501,36.30553436279297
79508,36.462120056152344
80507,36.37264633178711
81507,37.222679138183594
82507,37.043724060058594
83498,36.395015716552734
84507,36.820030212402344
85497,30.37764549255371
86510,27.603839874267578
87501,28.453876495361328
88505,19.99824333190918
89505,18.767927169799805
90499,15.725688934326172
91505,12.482125282287598
92500,9.05960750579834
93504,9.50699520111084
94500,5.010745525360107
95503,18.991621017456055
96504,20.177200317382812
97504,25.16557502746582
98502,28.968372344970703
99497,31.40663719177246
100502,34.001487731933594
101497,38.184566497802734
102500,38.363521575927734
103517,40.533355712890625
104505,43.128204345703125
105504,41.56234359741211
106502,41.40576171875
107500,41.92025375366211
108500,35.09758758544922
109506,30.95924949645996
110516,26.395893096923828
111499,24.114212036132812
112503,24.651079177856445
113505,20.646955490112305
114501,20.803543090820312
118212,15.12171459197998
118213,19.55085563659668
118214,23.622087478637695
118506,25.210315704345703
119513,25.411638259887695
120501,24.785295486450195
121512,24.337907791137695
122501,23.487869262695312
123501,21.049604415893555
124511,16.195446014404297
125510,12.459755897521973
126511,10.893898010253906
127502,9.618842124938965
128509,8.321416854858398
129500,9.081975936889648
130508,8.410894393920898
131509,9.037237167358398
132508,9.77542781829834
133507,10.289923667907715
